,ID,MSSUBCLASS,LOTFRONTAGE,LOTAREA,OVERALLQUAL,YEARBUILT,YEARREMODADD,MASVNRAREA,BSMTFINSF1,BSMTFINSF2,BSMTUNFSF,TOTALBSMTSF,1STFLRSF,2NDFLRSF,LOWQUALFINSF,GRLIVAREA,TOTRMSABVGRD,GARAGEYRBLT,GARAGEAREA,WOODDECKSF,OPENPORCHSF,ENCLOSEDPORCH,3SSNPORCH,SCREENPORCH,POOLAREA,MISCVAL,MOSOLD,SALEPRICE,TOTAL_PORCH_AREA,HOUSE_AGE,HOUSE_REMOD_AGE,BSMT_FINSF,MSZONING_FV,MSZONING_RH,MSZONING_RL,MSZONING_RM,STREET_Pave,ALLEY_Pave,LOTSHAPE_IR2,LOTSHAPE_IR3,LOTSHAPE_Reg,LANDCONTOUR_HLS,LANDCONTOUR_Low,LANDCONTOUR_Lvl,UTILITIES_Rare,LOTCONFIG_CulDSac,LOTCONFIG_FR2,LOTCONFIG_FR3,LOTCONFIG_Inside,LANDSLOPE_Mod,LANDSLOPE_Sev,NEIGHBORHOOD_Blueste,NEIGHBORHOOD_BrDale,NEIGHBORHOOD_BrkSide,NEIGHBORHOOD_ClearCr,NEIGHBORHOOD_CollgCr,NEIGHBORHOOD_Crawfor,NEIGHBORHOOD_Edwards,NEIGHBORHOOD_Gilbert,NEIGHBORHOOD_IDOTRR,NEIGHBORHOOD_MeadowV,NEIGHBORHOOD_Mitchel,NEIGHBORHOOD_NAmes,NEIGHBORHOOD_NPkVill,NEIGHBORHOOD_NWAmes,NEIGHBORHOOD_NoRidge,NEIGHBORHOOD_NridgHt,NEIGHBORHOOD_OldTown,NEIGHBORHOOD_SWISU,NEIGHBORHOOD_Sawyer,NEIGHBORHOOD_SawyerW,NEIGHBORHOOD_Somerst,NEIGHBORHOOD_StoneBr,NEIGHBORHOOD_Timber,NEIGHBORHOOD_Veenker,CONDITION1_Feedr,CONDITION1_Norm,CONDITION1_PosA,CONDITION1_PosN,CONDITION1_RRAe,CONDITION1_RRAn,CONDITION1_RRNn,CONDITION1_Rare,CONDITION2_Norm,CONDITION2_Rare,BLDGTYPE_2fmCon,BLDGTYPE_Duplex,BLDGTYPE_Twnhs,BLDGTYPE_TwnhsE,HOUSESTYLE_1.5Unf,HOUSESTYLE_1Story,HOUSESTYLE_2.5Unf,HOUSESTYLE_2Story,HOUSESTYLE_Rare,HOUSESTYLE_SFoyer,HOUSESTYLE_SLvl,ROOFSTYLE_Gable,ROOFSTYLE_Gambrel,ROOFSTYLE_Hip,ROOFSTYLE_Mansard,ROOFSTYLE_Rare,ROOFMATL_Rare,ROOFMATL_Tar&Grv,ROOFMATL_WdShake,EXTERIOR1ST_BrkFace,EXTERIOR1ST_CemntBd,EXTERIOR1ST_HdBoard,EXTERIOR1ST_MetalSd,EXTERIOR1ST_Plywood,EXTERIOR1ST_Rare,EXTERIOR1ST_Stucco,EXTERIOR1ST_VinylSd,EXTERIOR1ST_Wd Sdng,EXTERIOR1ST_WdShing,EXTERIOR2ND_Brk Cmn,EXTERIOR2ND_BrkFace,EXTERIOR2ND_CmentBd,EXTERIOR2ND_HdBoard,EXTERIOR2ND_ImStucc,EXTERIOR2ND_MetalSd,EXTERIOR2ND_Plywood,EXTERIOR2ND_Rare,EXTERIOR2ND_Stucco,EXTERIOR2ND_VinylSd,EXTERIOR2ND_Wd Sdng,EXTERIOR2ND_Wd Shng,MASVNRTYPE_BrkFace,MASVNRTYPE_Stone,EXTERQUAL_Fa,EXTERQUAL_Gd,EXTERQUAL_TA,EXTERCOND_Fa,EXTERCOND_Gd,EXTERCOND_Rare,EXTERCOND_TA,FOUNDATION_CBlock,FOUNDATION_PConc,FOUNDATION_Rare,FOUNDATION_Slab,FOUNDATION_Stone,BSMTQUAL_Fa,BSMTQUAL_Gd,BSMTQUAL_TA,BSMTCOND_Gd,BSMTCOND_Rare,BSMTCOND_TA,BSMTEXPOSURE_Gd,BSMTEXPOSURE_Mn,BSMTEXPOSURE_No,BSMTFINTYPE1_BLQ,BSMTFINTYPE1_GLQ,BSMTFINTYPE1_LwQ,BSMTFINTYPE1_Rec,BSMTFINTYPE1_Unf,BSMTFINTYPE2_BLQ,BSMTFINTYPE2_GLQ,BSMTFINTYPE2_LwQ,BSMTFINTYPE2_Rec,BSMTFINTYPE2_Unf,HEATING_GasW,HEATING_Grav,HEATING_Rare,HEATINGQC_Fa,HEATINGQC_Gd,HEATINGQC_Rare,HEATINGQC_TA,CENTRALAIR_Y,ELECTRICAL_FuseF,ELECTRICAL_Rare,ELECTRICAL_SBrkr,KITCHENQUAL_Fa,KITCHENQUAL_Gd,KITCHENQUAL_TA,FUNCTIONAL_Maj2,FUNCTIONAL_Min1,FUNCTIONAL_Min2,FUNCTIONAL_Mod,FUNCTIONAL_Rare,FUNCTIONAL_Typ,FIREPLACEQU_Fa,FIREPLACEQU_Gd,FIREPLACEQU_Po,FIREPLACEQU_TA,GARAGETYPE_Attchd,GARAGETYPE_Basment,GARAGETYPE_BuiltIn,GARAGETYPE_CarPort,GARAGETYPE_Detchd,GARAGEFINISH_RFn,GARAGEFINISH_Unf,GARAGEQUAL_Gd,GARAGEQUAL_Rare,GARAGEQUAL_TA,GARAGECOND_Gd,GARAGECOND_Po,GARAGECOND_Rare,GARAGECOND_TA,PAVEDDRIVE_P,PAVEDDRIVE_Y,POOLQC_Rare,FENCE_GdWo,FENCE_MnPrv,FENCE_MnWw,MISCFEATURE_Shed,SALETYPE_CWD,SALETYPE_ConLD,SALETYPE_ConLI,SALETYPE_New,SALETYPE_Rare,SALETYPE_WD,SALECONDITION_AdjLand,SALECONDITION_Alloca,SALECONDITION_Family,SALECONDITION_Normal,SALECONDITION_Partial,NEW_QUARTER_SOLD_Q2,NEW_QUARTER_SOLD_Q3,NEW_QUARTER_SOLD_Q4,NEW_TOTAL_PORCH_AREA_CAT_LUXURY,NEW_TOTAL_PORCH_AREA_CAT_MODERATE,NEW_TOTAL_PORCH_AREA_CAT_NONE,NEW_TOTAL_PORCH_AREA_CAT_SMALL,NEW_TOTAL_PORCH_AREA_CAT_XLARGE,NEW_TOTAL_PORCH_AREA_CAT_XLUXURY,NEW_HOUSE_AGE_CAT_MIDDLEAGED,NEW_HOUSE_AGE_CAT_NEW,NEW_HOUSE_AGE_CAT_OLD,NEW_HOUSE_AGE_CAT_VERYOLD,NEW_HOUSE_REMOD_AGE_CAT_NEW,NEW_HOUSE_REMOD_AGE_CAT_OLD,NEW_HOUSE_REMOD_AGE_CAT_VERYOLD,NEW_GARAGEAREA_CAT_LUXURY,NEW_GARAGEAREA_CAT_MODERATE,NEW_GARAGEAREA_CAT_NONE,NEW_GARAGEAREA_CAT_SMALL,NEW_GARAGEAREA_CAT_VERYSMALL,NEW_GARAGEAREA_CAT_XLARGE,NEW_LOTAREA_CAT_LUXURY,NEW_LOTAREA_CAT_MODERATE,NEW_LOTAREA_CAT_SMALL,NEW_LOTAREA_CAT_VERYSMALL,NEW_LOTAREA_CAT_XLARGE,NEW_BSMT_FINSF_CAT_LUXURY,NEW_BSMT_FINSF_CAT_MODERATE,NEW_BSMT_FINSF_CAT_SMALL,NEW_BSMT_FINSF_CAT_XLARGE,NEW_TOTALBSMTSF_CAT_LUXURY,NEW_TOTALBSMTSF_CAT_MODERATE,NEW_TOTALBSMTSF_CAT_SMALL,NEW_TOTALBSMTSF_CAT_VERYSMALL,NEW_TOTALBSMTSF_CAT_XLARGE,NEW_1STFLRSF_CAT_LUXURY,NEW_1STFLRSF_CAT_MODERATE,NEW_1STFLRSF_CAT_SMALL,NEW_1STFLRSF_CAT_XLARGE,NEW_2NDFLRSF_CAT_LUXURY,NEW_2NDFLRSF_CAT_MODERATE,NEW_2NDFLRSF_CAT_SMALL,NEW_2NDFLRSF_CAT_XLARGE,NEW_POOLAREA_CAT_SMALL,OVERALLCOND_2,OVERALLCOND_3,OVERALLCOND_4,OVERALLCOND_5,OVERALLCOND_6,OVERALLCOND_7,OVERALLCOND_8,OVERALLCOND_9,BSMTFULLBATH_1.0,BSMTFULLBATH_2.0,BSMTFULLBATH_3.0,BSMTHALFBATH_1.0,BSMTHALFBATH_2.0,FULLBATH_1,FULLBATH_2,FULLBATH_3,FULLBATH_4,HALFBATH_1,HALFBATH_2,BEDROOMABVGR_1,BEDROOMABVGR_2,BEDROOMABVGR_3,BEDROOMABVGR_4,BEDROOMABVGR_5,BEDROOMABVGR_6,BEDROOMABVGR_8,KITCHENABVGR_1,KITCHENABVGR_2,KITCHENABVGR_3,FIREPLACES_1,FIREPLACES_2,FIREPLACES_3,FIREPLACES_4,GARAGECARS_1.0,GARAGECARS_2.0,GARAGECARS_3.0,GARAGECARS_4.0,GARAGECARS_5.0,YRSOLD_2007,YRSOLD_2008,YRSOLD_2009,YRSOLD_2010
10,11.0,20.0,70.0,11200.0,5.0,1965.0,1965.0,0.0,906.0,0.0,134.0,1040.0,1040.0,0.0,0.0,1040.0,5.0,1965.0,384.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,11.835705423463276,0.0,60.0,60.0,906.0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
11,12.0,60.0,85.0,11924.0,9.0,2005.0,2006.0,286.0,998.0,0.0,177.0,1175.0,1182.0,1142.0,0.0,2324.0,11.0,2005.0,736.0,147.0,21.0,0.0,0.0,0.0,0.0,0.0,7.0,12.643563128533712,21.0,20.0,19.0,998.0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
12,13.0,20.0,72.0,12968.0,5.0,1962.0,1962.0,0.0,737.0,0.0,175.0,912.0,912.0,0.0,0.0,912.0,4.0,1962.0,352.0,140.0,0.0,0.0,0.0,176.0,0.0,0.0,9.0,11.753152435841962,176.0,63.0,63.0,737.0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
13,14.0,20.0,91.0,10652.0,7.0,2006.0,2007.0,306.0,0.0,0.0,1494.0,1494.0,1494.0,0.0,0.0,1494.0,7.0,2006.0,840.0,160.0,33.0,0.0,0.0,0.0,0.0,0.0,8.0,12.270337314529534,33.0,19.0,18.0,0.0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
14,15.0,20.0,89.4,10920.0,6.0,1960.0,1960.0,212.0,733.0,0.0,520.0,1253.0,1253.0,0.0,0.0,1253.0,5.0,1960.0,352.0,0.0,213.0,176.0,0.0,0.0,0.0,0.0,5.0,11.960897859587709,389.0,65.0,65.0,733.0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
15,16.0,45.0,51.0,6120.0,7.0,1929.0,2001.0,0.0,0.0,0.0,832.0,832.0,854.0,0.0,0.0,854.0,5.0,1991.0,576.0,48.0,112.0,0.0,0.0,0.0,0.0,0.0,7.0,12.13216286819458,112.0,96.0,24.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
16,17.0,20.0,87.4,11241.0,6.0,1970.0,1970.0,180.0,578.0,0.0,426.0,1004.0,1004.0,0.0,0.0,1004.0,5.0,1970.0,480.0,0.0,0.0,0.0,0.0,0.0,0.0,700.0,3.0,11.804270760174122,0.0,55.0,55.0,578.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
17,18.0,90.0,72.0,10791.0,4.0,1967.0,1967.0,0.0,0.0,0.0,0.0,0.0,1296.0,0.0,0.0,1296.0,6.0,1967.0,516.0,0.0,0.0,0.0,0.0,0.0,0.0,500.0,10.0,11.67501332576926,0.0,58.0,58.0,0.0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
18,19.0,20.0,66.0,13695.0,5.0,2004.0,2004.0,0.0,646.0,0.0,468.0,1114.0,1114.0,0.0,0.0,1114.0,6.0,2004.0,576.0,0.0,102.0,0.0,0.0,0.0,0.0,0.0,6.0,11.986881588376688,102.0,21.0,21.0,646.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
19,20.0,20.0,70.0,7560.0,5.0,1958.0,1965.0,0.0,504.0,0.0,525.0,1029.0,1339.0,0.0,0.0,1339.0,6.0,1958.0,294.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.910602230515154,0.0,67.0,60.0,504.0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1
20,21.0,60.0,101.0,14215.0,8.0,2005.0,2006.0,380.0,0.0,0.0,1158.0,1158.0,1158.0,1218.0,0.0,2376.0,9.0,2005.0,853.0,240.0,154.0,0.0,0.0,0.0,0.0,0.0,11.0,12.68087213836664,154.0,20.0,19.0,0.0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1
21,22.0,45.0,57.0,7449.0,7.0,1930.0,1950.0,0.0,0.0,0.0,637.0,637.0,1108.0,0.0,0.0,1108.0,6.0,1930.0,280.0,0.0,0.0,205.0,0.0,0.0,0.0,0.0,6.0,11.966755640816732,205.0,95.0,75.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1
22,23.0,20.0,75.0,9742.0,8.0,2002.0,2002.0,281.0,0.0,0.0,1777.0,1777.0,1795.0,0.0,0.0,1795.0,7.0,2002.0,534.0,171.0,159.0,0.0,0.0,0.0,0.0,0.0,9.0,12.350836271704546,159.0,23.0,23.0,0.0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
23,24.0,120.0,44.0,4224.0,5.0,1976.0,1976.0,0.0,840.0,0.0,200.0,1040.0,1060.0,0.0,0.0,1060.0,6.0,1976.0,572.0,100.0,110.0,0.0,0.0,0.0,0.0,0.0,6.0,11.864706181936985,110.0,49.0,49.0,840.0,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
